5.467427073606789811e-01	1.451271635631946166e+00
5.459594373479962348e-01	1.450693859654568207e+00
5.468628931826199358e-01	1.451882196785062584e+00
5.456460870122938900e-01	1.451229382705176540e+00
5.459165265183402171e-01	1.450949438124837565e+00
5.456430790993728186e-01	1.450266902393789081e+00
5.440923261953315437e-01	1.451124506757435428e+00
5.440301241255501852e-01	1.453768931324172620e+00
5.434491094912581310e-01	1.455442165338486138e+00
5.426866674108775657e-01	1.456929417662512272e+00
5.415978560917721341e-01	1.456237062431721130e+00
5.406797026231562331e-01	1.456323671680675114e+00
5.406709020994102666e-01	1.457337493487259161e+00
5.404826598387022507e-01	1.459273536708278085e+00
5.393425581113727718e-01	1.457437714049675037e+00
5.383031177756997243e-01	1.458575079003832542e+00
5.367993452271730970e-01	1.460798932660660965e+00
5.366303718180640558e-01	1.459436968146656799e+00
5.350711525707799732e-01	1.462710124654558852e+00
5.354459252241622336e-01	1.463807662944717203e+00
5.334867876285531718e-01	1.464405707504538467e+00
5.334548195610628873e-01	1.464209597389654727e+00
5.331388564263743746e-01	1.465145932088188774e+00
5.322967818883480584e-01	1.466396855659862553e+00
5.307815777701602178e-01	1.468206950337139327e+00
5.301569945089092961e-01	1.467988227876140916e+00
5.295170675785778602e-01	1.469522529821408074e+00
5.288924010953863775e-01	1.470819602831511697e+00
5.280721100597595141e-01	1.470398191601380633e+00
5.268250669701073363e-01	1.470324728817431037e+00
5.267737405552620489e-01	1.472585362725010505e+00
5.262170019830707535e-01	1.473637850225607338e+00
5.268289157501101494e-01	1.472784946726434452e+00
5.260726249387162046e-01	1.473888811135889876e+00
5.265437621257278433e-01	1.473662755647883182e+00
5.267509725652290697e-01	1.472929737191065236e+00
5.253784976646282967e-01	1.473394938350532479e+00
5.254868876322013049e-01	1.473085646261900417e+00
5.267511222113928637e-01	1.472571391965095788e+00
5.268321969651900138e-01	1.473479247123635982e+00
5.268439830776308064e-01	1.474228844014788375e+00
5.272676031462600887e-01	1.472297430236488402e+00
5.274558155861024389e-01	1.472517255584369966e+00
5.277875722552524129e-01	1.471508085783730380e+00
5.280644655940556209e-01	1.470833400674714575e+00
5.281349616390690338e-01	1.469589349184390326e+00
5.292935874060011869e-01	1.469835369310868556e+00
5.299768417539993948e-01	1.468924994919095672e+00
5.304612154970074211e-01	1.469088943877943310e+00
5.306194000244690567e-01	1.468258418775663765e+00
5.324912781621663482e-01	1.466400247732847939e+00
5.327113858120359202e-01	1.466115667824437363e+00
5.343213958386648921e-01	1.464859385430208549e+00
5.346420296522274018e-01	1.463893787138577540e+00
5.342980658128689830e-01	1.463100773691096590e+00
5.359546535859819327e-01	1.462308365788747233e+00
5.370751963836644105e-01	1.461171712314222271e+00
5.370644555023715849e-01	1.460377875425670435e+00
5.383871690513696295e-01	1.460459364439754326e+00
5.391245700952876918e-01	1.459206056938321394e+00
5.397879883191164518e-01	1.457952677998325619e+00
5.398721719560198862e-01	1.456825549070619674e+00
5.408059288422596422e-01	1.456416200479927481e+00
5.412793071400646694e-01	1.456462068371695784e+00
5.422217892533253147e-01	1.455187848727993005e+00
5.429471953421572961e-01	1.454159542820319340e+00
5.434465502659715508e-01	1.453405225031695558e+00
5.443044744585200378e-01	1.453973551427249600e+00
5.447333012367464589e-01	1.452922702917055053e+00
5.459473965963055342e-01	1.451741834528272657e+00
5.457156149702941939e-01	1.452236124418893493e+00
5.470114635392359093e-01	1.452565748906546883e+00
5.477972253852337881e-01	1.450882868939852521e+00
5.473841341711863651e-01	1.449463593197435118e+00
5.476941967792442467e-01	1.449592322629917662e+00
5.482668957824675671e-01	1.450568101282855071e+00
5.486673771781628295e-01	1.447730252079400204e+00
5.485506062423087803e-01	1.448339333060268519e+00
5.487859731122518570e-01	1.450140326984852956e+00
5.488717207723443625e-01	1.448818723333629155e+00
5.504465969662863944e-01	1.448482841470033922e+00
5.492147003488860868e-01	1.446995104720395275e+00
5.494202390843215822e-01	1.446878727654530072e+00
5.489944399545465537e-01	1.447103879709116470e+00
5.495691970246177060e-01	1.448610451039360481e+00
5.498953977498226564e-01	1.449540395647386681e+00
5.487963944604443700e-01	1.448437260617539524e+00
5.497476336545343845e-01	1.447660995346115920e+00
5.496628942473049673e-01	1.447082691792755060e+00
5.493834642559528580e-01	1.448452325139635954e+00
5.492798149263995455e-01	1.448841734500262657e+00
5.498820008588654051e-01	1.448896612683298946e+00
5.491328485613692356e-01	1.448363184372902568e+00
5.494371468370425893e-01	1.448828004515861689e+00
5.491933610227128781e-01	1.448622235850215656e+00
5.488415394018806293e-01	1.450085228368739099e+00
5.481685154989518471e-01	1.449422698956533972e+00
5.476036859114139510e-01	1.449734419814473263e+00
5.473535250808623243e-01	1.450268008993351732e+00
5.471040515950931216e-01	1.449535339492425967e+00
5.470021354614310605e-01	1.451019441733754078e+00
5.462731717942934662e-01	1.450310089941814651e+00
5.461589256227432632e-01	1.452229669404538237e+00
5.463033785357462868e-01	1.450703311689890862e+00
5.451132108297581658e-01	1.451811692715510915e+00
5.438323389848385148e-01	1.452151743229984859e+00
5.428011929359788379e-01	1.453365278815678341e+00
5.435422232569078194e-01	1.453980073577662235e+00
5.434977207119273679e-01	1.456875031414882837e+00
5.417353091795361619e-01	1.457342810642935138e+00
5.411697745827229733e-01	1.457987150785049257e+00
5.401803202274612081e-01	1.458039366033758721e+00
5.393470215601010587e-01	1.458093302980556949e+00
5.390292709326860443e-01	1.459404162624618806e+00
5.390344940910327676e-01	1.459768425812858483e+00
5.378033180475193520e-01	1.459550766915338027e+00
5.369877973076829791e-01	1.460880114121452911e+00
5.357270342606772484e-01	1.462430917606938996e+00
5.339074461843229535e-01	1.462901918015163893e+00
5.329820668993027200e-01	1.463699436248767416e+00
5.322882056221921454e-01	1.464913412620908240e+00
5.304645275494958012e-01	1.465824399436601588e+00
5.307368305293401756e-01	1.468267864989902360e+00
5.306097236132458761e-01	1.468424494966122706e+00
5.288976931407737281e-01	1.469909581336661608e+00
5.279902114724595030e-01	1.470772282974176726e+00
5.268868947069124120e-01	1.471487005064727960e+00
5.274557600103035870e-01	1.471684227293660108e+00
5.255491735179466106e-01	1.473584203189907127e+00
5.265218984811826930e-01	1.473170681609397681e+00
5.256777364085810644e-01	1.475170686012880594e+00
5.250352334481357408e-01	1.474044563600513946e+00
5.254330174359234107e-01	1.475249184343612630e+00
5.250082211966189405e-01	1.474932984746883502e+00
5.243760072847911680e-01	1.475286497111196082e+00
5.239633638941119109e-01	1.476394408169787287e+00
5.247139291218994028e-01	1.476279589820727489e+00
5.240860220015322035e-01	1.477167832601961051e+00
5.244834695362602384e-01	1.476157663317012148e+00
5.244082662210278745e-01	1.474674529502798315e+00
5.246130146773986258e-01	1.476492550819764826e+00
5.252705401538118046e-01	1.475203205499931780e+00
5.252265967784072176e-01	1.475161681072735487e+00
5.250430167178085084e-01	1.475068371042287607e+00
5.266263000887514423e-01	1.473397218942807063e+00
5.274477755795627942e-01	1.471800498165256377e+00
5.271241810633433555e-01	1.471111442619096099e+00
5.285060725072796561e-01	1.471899266909672876e+00
5.292762321027124628e-01	1.471737281335193437e+00
5.293839117843488484e-01	1.469802046136447382e+00
5.304195415652913637e-01	1.468443856286461902e+00
5.317999360607529313e-01	1.467834348757269813e+00
5.318483595304329681e-01	1.466827514238091767e+00
5.323538496126819508e-01	1.465749916960989330e+00
5.336698152868568634e-01	1.465438398312540302e+00
5.346843438612562949e-01	1.464287028634191357e+00
5.360049487810275570e-01	1.462895314572477012e+00
5.369408092523997311e-01	1.461232328871664210e+00
5.380235992733911621e-01	1.461830548053379975e+00
5.378417600809588528e-01	1.461324652873346341e+00
5.389559347911957454e-01	1.459647208080197878e+00
5.390126214877900557e-01	1.458988498450962457e+00
5.412303502706861114e-01	1.457540999150808592e+00
5.412433819034646598e-01	1.456666473598798417e+00
5.419435984784113369e-01	1.455756818074337877e+00
5.428846979330456124e-01	1.455082730949019743e+00
5.429008960176346932e-01	1.454250483132088378e+00
5.435956742958784060e-01	1.454475682208518306e+00
5.448402499354209061e-01	1.452855281638390617e+00
5.445116010241128901e-01	1.452744409502763068e+00
5.451174175157283974e-01	1.453289925236033842e+00
5.463207917728467589e-01	1.453119865678813127e+00
5.468504815822342602e-01	1.450867429931112840e+00
5.477897374420638288e-01	1.449653510797846101e+00
5.472734935461783801e-01	1.450344823843904951e+00
5.481104000243531837e-01	1.449209897752615550e+00
5.482103805638298688e-01	1.449703352276884294e+00
5.485384686383449893e-01	1.449992178905895157e+00
5.493773803948668322e-01	1.448647648307427538e+00
5.491547033154861035e-01	1.450175698791485779e+00
5.493545075394447030e-01	1.447672415308082661e+00
5.494767297206772927e-01	1.447529897100872542e+00
5.489335412499275479e-01	1.447728777392390143e+00
5.496437950265089523e-01	1.447329042294293933e+00
5.499298698779593320e-01	1.447987388901909256e+00
5.489812253953980647e-01	1.447321692665574977e+00
5.488612939245356426e-01	1.448626546291780226e+00
5.490448061857442497e-01	1.447904601709083749e+00
5.491485827699371658e-01	1.448643851362576562e+00
5.490652164257691092e-01	1.448893537598396453e+00
5.491121345903368089e-01	1.448247918572473480e+00
5.490890311426953607e-01	1.447769575217997762e+00
5.489491890547840702e-01	1.447956893321631577e+00
5.498415044388573758e-01	1.449189923946549996e+00
5.488157526349559667e-01	1.449523341368572416e+00
5.484925020926408878e-01	1.449633916324954530e+00
5.471021530003238320e-01	1.451603302549169472e+00
5.476861062659635904e-01	1.450512376996417441e+00
5.462582251255428956e-01	1.449475347482130028e+00
5.459442598733074137e-01	1.449951614615532902e+00
5.460535580385329490e-01	1.451353277672839059e+00
5.459983950878430914e-01	1.452139438638295754e+00
5.459165799822426335e-01	1.452309484857386312e+00
5.450142760038357848e-01	1.451795636834736669e+00
5.441283049335864375e-01	1.453476805280077278e+00
5.434049557154571053e-01	1.452706758257597208e+00
5.425423578833129534e-01	1.453108935824206194e+00
5.423938549410338705e-01	1.454122767037360209e+00
5.423293032438939454e-01	1.455789388594201261e+00
5.414907192297635508e-01	1.457715904340656232e+00
5.405010952780088251e-01	1.459057438439940402e+00
5.390296207553163521e-01	1.458902564077271924e+00
5.384819820860000661e-01	1.459473869177594363e+00
5.386856979050482774e-01	1.460520850299460438e+00
5.378650436063858731e-01	1.461181866209220193e+00
5.373038583120148814e-01	1.461245701005212672e+00
5.363394168646981042e-01	1.462448349872300435e+00
5.341428736915637687e-01	1.463837948044576676e+00
5.326734157594466001e-01	1.464617477542381030e+00
5.320821788956030529e-01	1.466166059141822631e+00
5.307395817738762567e-01	1.468493899539560443e+00
5.291924698921325332e-01	1.469250240682923758e+00
5.287576663479812700e-01	1.469739229896208643e+00
5.287202417817177258e-01	1.470270167306779951e+00
5.273976726898279566e-01	1.472513217317694689e+00
5.264464629147277419e-01	1.473276142764669228e+00
5.260653955871467113e-01	1.473796216313024710e+00
5.250978843759719350e-01	1.476202159982800577e+00
5.244599361133458482e-01	1.476282513434188148e+00
5.244895273185899987e-01	1.475588556036129262e+00
5.231379229217592020e-01	1.477292526822750363e+00
5.228640108655674412e-01	1.477360960948962854e+00
5.233639956428404183e-01	1.477795689590464701e+00
5.228143747952790354e-01	1.477799834130716139e+00
5.227132115357899789e-01	1.477417543374551334e+00
5.227136470547226743e-01	1.478660276879650626e+00
5.231671929480318228e-01	1.477735725257802057e+00
5.220833320822571011e-01	1.478472133643198294e+00
5.220533337217936332e-01	1.478935114720597133e+00
5.227220322265697661e-01	1.477510851759856081e+00
5.234213105371259278e-01	1.477350511689125012e+00
5.237590785395674908e-01	1.478817448317086392e+00
5.239575301049385070e-01	1.477761533655026716e+00
5.240701590623063622e-01	1.476092238352477715e+00
5.245857946122508553e-01	1.474471337994038178e+00
5.245433239405895565e-01	1.474023843760071228e+00
5.256479863415792764e-01	1.473781758125806141e+00
5.260322645023959298e-01	1.473370420848317375e+00
5.274299875794778991e-01	1.473431145632805084e+00
5.274543144329332245e-01	1.472492012108235215e+00
5.280691269031617674e-01	1.470833263189734064e+00
5.289825069360428733e-01	1.471431077618800654e+00
5.298645807111543871e-01	1.469522502723475288e+00
5.301044747560557102e-01	1.468350226055420871e+00
5.313098871191573869e-01	1.466209275296921133e+00
5.330826735796945215e-01	1.467205330289579557e+00
5.330000022190920506e-01	1.464762526316620406e+00
5.351293208914884580e-01	1.463958737238878927e+00
5.370268444863190993e-01	1.464055146723491019e+00
5.362889138965488689e-01	1.463510790449672250e+00
5.377108218998313260e-01	1.461213853172490529e+00
5.388442659344394592e-01	1.459342779191279638e+00
5.402996804666035935e-01	1.458106688312221344e+00
5.404736728619399244e-01	1.456515872320008897e+00
5.414455510114486447e-01	1.455546040122307927e+00
5.422701386498779419e-01	1.455136237445913583e+00
5.428004420326818513e-01	1.454340952043773338e+00
5.436854367416970035e-01	1.454927807706603904e+00
5.443330156934733655e-01	1.454287958625082755e+00
5.440421547965665905e-01	1.452491334326559080e+00
5.447985631689110653e-01	1.453694242383045454e+00
5.464838297965658453e-01	1.454149660946692180e+00
5.461220426608822676e-01	1.453136205756561994e+00
5.465167063227570621e-01	1.450539404411353317e+00
5.459183512404452987e-01	1.452114420012380558e+00
5.473419051714010219e-01	1.450044858506827516e+00
5.484227840084330285e-01	1.452058080846725607e+00
5.483361876096414234e-01	1.450566704679231433e+00
5.479867549236930868e-01	1.449382668568587107e+00
5.489670015958867388e-01	1.449036201295773152e+00
5.490458104313810095e-01	1.449051897785170961e+00
5.490112854117400465e-01	1.448429952658457642e+00
5.492594279533525858e-01	1.448764336934845298e+00
5.495060465490285706e-01	1.447390247007579234e+00
5.492626208078068561e-01	1.446393077495374158e+00
5.495306082913979928e-01	1.448753227375185970e+00
5.494825746512579379e-01	1.446865869491629430e+00
5.491952738523555588e-01	1.448313876229092800e+00
5.494020011745855969e-01	1.448484399497318220e+00
5.488391494828017692e-01	1.447685858849105278e+00
5.494202570361430560e-01	1.448280690838362750e+00
5.486841993608687629e-01	1.449084584592116531e+00
5.489580577208914569e-01	1.449154636251605233e+00
5.491514364579274110e-01	1.447969915227153681e+00
5.493727796209502134e-01	1.448738176911285036e+00
5.473948405478438195e-01	1.448647120789419152e+00
5.466300198903192298e-01	1.449625044462804713e+00
5.470076748916128384e-01	1.448368093587060201e+00
5.462497845089494541e-01	1.450217427137270754e+00
5.466965513697500390e-01	1.450858710087070680e+00
5.460850580909797358e-01	1.452100396722121989e+00
5.457080529183895301e-01	1.452263586451502775e+00
5.453034844498328981e-01	1.453391871585645756e+00
5.437267844094498814e-01	1.452961081746702687e+00
5.435449240693522865e-01	1.452980988899055914e+00
5.431006317303601616e-01	1.453560423912671817e+00
5.418324968761345506e-01	1.456433235447335717e+00
5.419907837006791018e-01	1.456987758358262885e+00
5.412403404451878730e-01	1.457333246179560282e+00
5.405267840392584677e-01	1.459272554699041935e+00
5.399691611198474961e-01	1.459955200966971178e+00
5.386419406913355301e-01	1.459803937718903821e+00
5.385586620122650992e-01	1.460370646751349311e+00
5.377315334482788423e-01	1.461170674314605566e+00
5.363221633669155164e-01	1.462664325623708184e+00
5.353163983086647315e-01	1.464295394608013945e+00
5.340972306736661013e-01	1.464764088756891569e+00
5.327001829711803804e-01	1.466123957780608889e+00
5.312000433802350763e-01	1.467934424447214559e+00
5.298865363276054063e-01	1.470338460517272461e+00
5.288740133746828720e-01	1.471318634397155822e+00
5.284131378420957592e-01	1.472859611667713731e+00
5.284740725477937717e-01	1.471760152245047415e+00
5.272705117480941395e-01	1.473545390857202930e+00
5.256226141071909108e-01	1.473717506524521159e+00
5.248760762182381745e-01	1.475114726436476564e+00
5.236185068534158216e-01	1.476575082156567298e+00
5.224475510681441115e-01	1.477405785516294312e+00
5.217116649244289972e-01	1.477647315180188770e+00
5.220412902841730096e-01	1.478022373674267698e+00
5.212284457249943825e-01	1.480986270654176318e+00
5.208850793564600012e-01	1.479371878492717229e+00
5.207083772272615985e-01	1.481309418557559265e+00
5.195358314578876202e-01	1.481851235955893964e+00
5.203920817887308647e-01	1.480698000008402460e+00
5.205425830879919502e-01	1.481906953118565129e+00
5.200780595110570115e-01	1.480339487081981931e+00
5.197434110301616395e-01	1.481314685549445676e+00
5.203283958291384792e-01	1.481378981441848319e+00
5.206110267376474754e-01	1.481546370902871557e+00
5.210601079494761034e-01	1.479934573153438571e+00
5.210630849154700428e-01	1.480177686692660588e+00
5.221202277151530957e-01	1.479009028910325485e+00
5.223169005787848818e-01	1.479021644978296912e+00
5.222480104884890117e-01	1.478360930045628630e+00
5.231914527670038506e-01	1.476898416863910768e+00
5.236314117963256631e-01	1.477025663066562799e+00
5.238430177672457333e-01	1.476235282766876766e+00
5.252446442311685670e-01	1.476114793856985630e+00
5.263511494635165766e-01	1.475158347380098212e+00
5.269339532643089186e-01	1.472972819107557285e+00
5.278968353890794996e-01	1.474116055082254739e+00
5.278714913384335849e-01	1.471655930766981868e+00
5.291149161364131492e-01	1.471074073702433704e+00
5.298631869863471566e-01	1.470721007150362691e+00
5.310355597488762847e-01	1.468065099549677122e+00
5.322936404398505017e-01	1.466855879759949799e+00
5.333932827717181580e-01	1.465952903716101208e+00
5.347659218228766331e-01	1.465331424916407332e+00
5.348963309797293286e-01	1.464268222192841584e+00
5.365720099030234502e-01	1.461677630134483374e+00
5.380201411880507489e-01	1.460210848811306583e+00
5.393733767088956244e-01	1.459191876045805358e+00
5.399400704988667199e-01	1.459198425678189581e+00
5.408700629555843742e-01	1.457369958413972100e+00
5.415308466117487729e-01	1.456315565328091255e+00
5.415994449539144329e-01	1.455828617378107426e+00
5.423335796267281239e-01	1.455748587979948105e+00
5.432668390457427998e-01	1.454358465684653545e+00
5.441924755508400491e-01	1.453238871830140999e+00
5.446563994287977328e-01	1.454403350563085562e+00
5.456914173265395851e-01	1.453466683283217042e+00
5.459207328951732885e-01	1.453177440029369993e+00
5.457679013879038754e-01	1.452952451049298155e+00
5.462089217683998577e-01	1.451891038714328674e+00
5.472248835756293728e-01	1.451057156922157310e+00
5.475106572058303644e-01	1.450714954771948895e+00
5.475474950592404966e-01	1.451440055468427248e+00
5.474790599110413991e-01	1.449159362066078982e+00
5.477885789744058043e-01	1.448667568458342991e+00
5.483121367038112925e-01	1.449860901131716950e+00
5.485056647867737611e-01	1.450019416229396674e+00
5.481273399468956642e-01	1.448746764979292667e+00
5.487698282873145761e-01	1.449178822217958018e+00
5.493898355526934951e-01	1.447968116644407166e+00
5.488804142854760704e-01	1.447772718769796629e+00
5.494147489469539680e-01	1.446633593980731547e+00
5.481289991075309898e-01	1.448921193668543550e+00
5.490320995665762815e-01	1.449495012236123426e+00
5.484981041528962376e-01	1.450252067825669178e+00
5.491575672664598118e-01	1.450669096211758768e+00
5.482349132668825620e-01	1.448255345508893122e+00
5.486739644629425872e-01	1.450196266505931142e+00
5.475429635249913218e-01	1.448795360001468913e+00
5.479225336895190424e-01	1.448990676565404589e+00
5.471142881760094889e-01	1.449066690052841944e+00
5.465218877707238576e-01	1.450592594869982266e+00
5.462865602789118702e-01	1.451145212355519076e+00
5.463766590169526483e-01	1.451256000386288658e+00
5.458777328449044841e-01	1.452164834303621754e+00
5.452854891684819627e-01	1.453171133252330716e+00
5.446599825448485976e-01	1.452588046842705038e+00
5.441642420494021692e-01	1.453492980113248789e+00
5.429921713232477298e-01	1.454719282598963881e+00
5.423222691308389187e-01	1.454915176292702395e+00
5.418744948679599105e-01	1.456003198780673857e+00
5.419781557385793258e-01	1.457003486099181400e+00
5.408632080724590230e-01	1.457664855652627489e+00
5.406596008992383684e-01	1.458745834883012682e+00
5.400875893152351503e-01	1.459185309735200331e+00
5.393766914253226297e-01	1.460558424934520261e+00
5.371547516950441192e-01	1.460845162612399717e+00
5.372859369993814305e-01	1.460106391282707250e+00
5.366148822397300844e-01	1.461647413067037382e+00
5.349616333088761388e-01	1.464633099438855002e+00
5.335321855270144242e-01	1.464744956537413545e+00
5.324042814261904510e-01	1.467984882086549758e+00
5.307078609219589849e-01	1.469308731697056336e+00
5.292956463037011838e-01	1.470551090982657128e+00
5.280366029427281394e-01	1.472094504857627717e+00
5.270999103542817199e-01	1.471480972921364261e+00
5.264499522558621081e-01	1.472926759268991193e+00
5.258464948280395790e-01	1.473425782172227194e+00
5.253306516384886882e-01	1.476191253007269166e+00
5.241998048919458419e-01	1.477283109001950479e+00
5.229003966662266745e-01	1.478012817754211339e+00
5.221025477200373910e-01	1.478300156191376891e+00
5.209518487060564862e-01	1.478359181377508547e+00
5.196006753645084908e-01	1.480858997555367873e+00
5.183116284103942428e-01	1.480975145219626254e+00
5.175579610878943138e-01	1.482789881718392877e+00
5.189075493741462930e-01	1.483557812429658673e+00
5.173787562603542334e-01	1.484230878347169824e+00
5.169308384719349947e-01	1.484587755727388769e+00
5.171610655831743175e-01	1.483829791302186951e+00
5.171467263590050489e-01	1.485435785562460032e+00
5.167967533698714089e-01	1.484408162824303767e+00
5.166428408960467289e-01	1.485787755922205022e+00
5.171226547989630218e-01	1.484870397616309123e+00
5.178196624811660653e-01	1.485373470910208438e+00
5.181755063748596513e-01	1.483605629556029148e+00
5.190811667483242742e-01	1.484837812969200588e+00
5.198748655936127339e-01	1.484223145501609276e+00
5.199204735265808841e-01	1.482780944022091152e+00
5.202939026912789533e-01	1.481827673300661674e+00
5.213190469843997921e-01	1.480069424645571452e+00
5.218906409938053326e-01	1.478975978059394736e+00
5.220350592953419966e-01	1.478379810883346579e+00
5.234448472777138983e-01	1.478297951190814974e+00
5.243009129603150020e-01	1.478635500388058688e+00
5.253180829339968438e-01	1.476893141249239205e+00
5.260918664671280220e-01	1.475461167327502876e+00
5.274174675307951032e-01	1.474360888419629756e+00
5.275678271910831940e-01	1.472726151119763127e+00
5.287159300542431106e-01	1.471415752780774078e+00
5.293762367664973656e-01	1.471058558759948953e+00
5.303133363894949603e-01	1.468454299140024233e+00
5.317205809420071372e-01	1.467714813071664404e+00
5.329135086693183032e-01	1.466066015997814942e+00
5.339527542684713302e-01	1.464831369927110494e+00
5.354971014396258111e-01	1.464117251676055886e+00
5.357427172576189056e-01	1.460406969419598244e+00
5.381902078812080825e-01	1.460596282785763256e+00
5.385514144854123275e-01	1.460159569481191966e+00
5.394597461426974272e-01	1.458286815601600228e+00
5.396291649627767972e-01	1.457841163380902971e+00
5.403648432658111345e-01	1.456988756806443464e+00
5.413692923246617994e-01	1.455255754091109077e+00
5.432758631602414567e-01	1.455353620488676336e+00
5.440604650234359685e-01	1.453979061879657309e+00
5.440574121503665150e-01	1.454701468521467644e+00
5.442615104834133133e-01	1.453798811209350506e+00
5.453019350080585692e-01	1.453044016691153795e+00
5.461892580912083295e-01	1.452226982153173918e+00
5.456668066729080113e-01	1.452717622473763459e+00
5.469588989160049097e-01	1.451731386324251583e+00
5.463535457287816977e-01	1.451160597592408008e+00
5.470059142445810041e-01	1.451524066463737439e+00
5.476497536274848033e-01	1.450071218317539490e+00
5.475761647809591626e-01	1.449663107491619307e+00
5.483828019149991073e-01	1.449286578808531400e+00
5.477077554952649585e-01	1.450252186978090885e+00
5.485075345800047852e-01	1.449017492073190860e+00
5.486469067235816288e-01	1.448968104407029278e+00
5.477776625530345056e-01	1.449999691571686844e+00
5.483417746195986542e-01	1.448295026484401005e+00
5.486352717172331417e-01	1.447547238395469504e+00
5.472543789128273550e-01	1.448730367719736956e+00
5.481205203068252318e-01	1.450238786367822996e+00
5.496047308119500485e-01	1.448958498831298236e+00
5.485860263776553003e-01	1.450454565148531438e+00
5.483187426142156484e-01	1.449666718833415802e+00
5.476843861846604211e-01	1.449422522376324629e+00
5.473394291889627228e-01	1.449320252659733077e+00
5.469661901538832582e-01	1.449590516093920201e+00
5.467999483867319599e-01	1.449821301667816753e+00
5.467608982131982875e-01	1.450513348943228920e+00
5.451234696988092043e-01	1.448994536047561121e+00
5.455306923568352673e-01	1.451304057359848576e+00
5.452516169082621822e-01	1.451596826159627263e+00
5.444543525583243060e-01	1.453220934620804039e+00
5.440122326778290551e-01	1.453480624076431749e+00
5.437452843793953994e-01	1.454639270467162016e+00
5.431008129405089369e-01	1.454729238948692327e+00
5.417412975347579707e-01	1.455598243326362340e+00
5.412205894568907771e-01	1.454482686149193293e+00
5.407857233243100747e-01	1.457010660592264806e+00
5.405644603185872921e-01	1.455895385337419023e+00
5.401253159592243058e-01	1.457355901191609737e+00
5.385890418317840211e-01	1.459047889160117295e+00
5.377071425446725561e-01	1.461922813172970681e+00
5.363060286415940459e-01	1.462095382961197343e+00
5.344752849347335077e-01	1.463489969951489167e+00
5.337451706334347401e-01	1.464874909156864691e+00
5.326235966069304828e-01	1.466418472330070832e+00
5.321537453853621980e-01	1.467653963122276028e+00
5.305664982438660360e-01	1.469357741653899208e+00
5.293920300112251454e-01	1.469901326473793901e+00
5.281942221211906041e-01	1.472022540609934538e+00
5.278814886582018362e-01	1.472673671926152172e+00
5.263615345231588138e-01	1.474026257739222023e+00
5.250198337258026315e-01	1.474932973498564337e+00
5.240867237088338015e-01	1.476261996785013908e+00
5.238707306139794850e-01	1.477188618949644816e+00
5.222771661817294797e-01	1.479313600085603531e+00
5.210097412191029287e-01	1.481578673993797279e+00
5.201242109021914084e-01	1.481635950414211589e+00
5.185641005247252355e-01	1.483602810928721150e+00
5.171957610369195546e-01	1.483143536737896451e+00
5.165542773142426380e-01	1.484195167859482467e+00
5.154957257820576011e-01	1.484849680759957824e+00
5.153244056563174302e-01	1.486517563698428690e+00
5.153252883912787796e-01	1.485904663237565870e+00
5.152134132178111114e-01	1.487122445545997262e+00
5.149972809286404996e-01	1.487312393341168937e+00
5.151577762197937504e-01	1.487743850829880143e+00
5.150153044521569301e-01	1.488173322870039561e+00
5.145677923724591984e-01	1.488802734725730437e+00
5.142153252839557487e-01	1.488047969851429952e+00
5.149102249682715460e-01	1.486474008661933466e+00
5.150894363230690276e-01	1.486757603392357741e+00
5.164320262715166310e-01	1.487109365982056453e+00
5.167171286739548064e-01	1.487330371265005002e+00
5.162747842575861057e-01	1.486771146522961162e+00
5.172374213810634336e-01	1.484753724773614891e+00
5.186537375602640054e-01	1.484260058013910921e+00
5.190949560274759067e-01	1.483289667621503272e+00
5.189691382254266738e-01	1.481192128961044796e+00
5.207885703276439182e-01	1.480932965241891663e+00
5.224648595726266720e-01	1.480580209301924688e+00
5.232823898701618459e-01	1.479446809288547771e+00
5.238318982887482100e-01	1.477292166854059285e+00
5.250038956960034753e-01	1.475442615923751921e+00
5.260474106416126450e-01	1.475991320806193219e+00
5.271362466408974212e-01	1.474906100052702840e+00
5.284873244261111269e-01	1.472475717780346249e+00
5.294736245216120629e-01	1.469774181369503996e+00
5.287429653327300194e-01	1.469202812765015409e+00
5.308415366948149305e-01	1.468575937515370411e+00
5.326070766668513645e-01	1.467136091063242276e+00
5.341285021872915761e-01	1.464792002354610823e+00
5.353429235435827049e-01	1.461840812859403371e+00
5.367277115942415966e-01	1.461302455183931093e+00
5.379509346913864398e-01	1.461059675434202676e+00
5.387623709914113324e-01	1.458689953130884343e+00
5.396864129384603137e-01	1.458368012180567996e+00
5.403969245335863425e-01	1.456543710485074028e+00
5.414491239613518081e-01	1.456730918784634232e+00
5.415268549024396805e-01	1.455579916316253941e+00
5.426059935415803448e-01	1.452921754975238455e+00
5.428620549796835393e-01	1.454353259253069464e+00
5.433723175609989076e-01	1.455554913102495407e+00
5.436459120988418325e-01	1.453125956614045533e+00
5.453415475665245316e-01	1.453019447680545362e+00
5.455389090203303093e-01	1.452237946332526564e+00
5.468149180849466440e-01	1.451748558692580460e+00
5.457331001209588806e-01	1.452279736259725729e+00
5.469477482213639385e-01	1.450377321872488467e+00
5.469337477640221490e-01	1.451142595925992040e+00
5.477960664998087204e-01	1.449781286869251451e+00
5.472074901358002785e-01	1.449816151562045130e+00
5.475944474301532860e-01	1.450470655581652224e+00
5.482968919285952092e-01	1.451350001139278811e+00
